candidate_id,cluster_id,validation_status,validation_label_ja,hazard_zone_count,warning_zone_count,special_warning_zone_count,overlap_area_km2,overlap_ratio,phenomenon_types,zone_types,zone_names,location_names,wkt
9e486623cdfb780e2584c8c316f8e610,5,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"POLYGON((131.555697834756 32.753142959924, 131.555967329342 32.753142959924, 131.555967329342 32.7536819490944, 131.556236823927 32.7536819490944, 131.556236823927 32.7542209382649, 131.555967329342 32.7542209382649, 131.555967329342 32.7539514436797, 131.555697834756 32.7539514436797, 131.555697834756 32.753142959924))"
88d9bd4194c0919998ad4fc3b2fcdb3e,1,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"POLYGON((131.789080145571 32.9081023464346, 131.789888629326 32.9081023464346, 131.789888629326 32.9083718410198, 131.790158123912 32.9083718410198, 131.790158123912 32.9089108301903, 131.789619134741 32.9089108301903, 131.789619134741 32.908641335605, 131.789349640156 32.908641335605, 131.789349640156 32.9089108301903, 131.7885411564 32.9089108301903, 131.7885411564 32.908641335605, 131.788271661815 32.9086413356051, 131.788271661815 32.9083718410198, 131.78800216723 32.9083718410198, 131.78800216723 32.9081023464346, 131.788810650985 32.9081023464346, 131.788810650985 32.9083718410198, 131.789080145571 32.9083718410198, 131.789080145571 32.9081023464346))"
9e419786cc47326172ce524fb1b87f92,5,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"POLYGON((131.598008484638 32.8431541513927, 131.599355957565 32.8431541513927, 131.599355957565 32.843423645978, 131.598008484638 32.843423645978, 131.598008484638 32.8431541513927))"
2cceb24af44169011681822ee8fd29dd,4,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"POLYGON((131.544918051347 32.757724367873, 131.545457040517 32.757724367873, 131.545457040517 32.7579938624582, 131.545996029688 32.7579938624582, 131.545996029688 32.7582633570434, 131.545187545932 32.7582633570434, 131.545187545932 32.7579938624582, 131.544918051347 32.7579938624582, 131.544918051347 32.757724367873))"
a8910d4e31ca11be666a56a32654f7d4,5,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"MULTIPOLYGON(((131.810639712391 32.9078328518491, 131.810909206976 32.9078328518491, 131.810909206976 32.9075633572639, 131.811178701561 32.9075633572639, 131.811178701561 32.9078328518491, 131.811448196147 32.9078328518491, 131.811448196147 32.9081023464343, 131.810639712391 32.9081023464343, 131.810639712391 32.9078328518491)), ((131.809831228635 32.9072938626786, 131.810370217806 32.9072938626786, 131.810370217806 32.9075633572639, 131.809831228635 32.9075633572639, 131.809831228635 32.9072938626786)), ((131.810639712391 32.9075633572639, 131.810639712391 32.9078328518491, 131.810370217806 32.9078328518491, 131.810370217806 32.9075633572639, 131.810639712391 32.9075633572639)))"
51bd361ce605780ee3b7a10c45a59805,5,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"POLYGON((131.813873647412 32.9110667868722, 131.814951625753 32.9110667868722, 131.814951625753 32.9113362814574, 131.815221120338 32.9113362814574, 131.815221120338 32.9118752706279, 131.815490614924 32.9118752706279, 131.815490614924 32.9121447652131, 131.814682131168 32.9121447652131, 131.814682131168 32.9113362814574, 131.814412636583 32.9113362814574, 131.814412636583 32.9116057760426, 131.814143141998 32.9116057760426, 131.814143141998 32.9113362814574, 131.813873647412 32.9113362814574, 131.813873647412 32.9110667868722))"
58d00015390a574b2591652643541c8c,4,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"POLYGON((131.658644766316 32.8506999997793, 131.659992239243 32.8506999997793, 131.659992239243 32.8512389889498, 131.658375271731 32.8512389889498, 131.658375271731 32.8509694943646, 131.658644766316 32.8509694943646, 131.658644766316 32.8506999997793))"
394b252cd3c489e4e53b3f96d3749509,4,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"POLYGON((131.660261733828 32.8504305051941, 131.660800722998 32.8504305051941, 131.660800722998 32.8509694943646, 131.660531228413 32.8509694943646, 131.660531228413 32.8512389889498, 131.660261733828 32.8512389889498, 131.660261733828 32.8504305051941))"
1d6b0506546e699048c84e5043cb9f7e,1,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"POLYGON((131.813334658242 32.7773974725952, 131.814682131168 32.7773974725952, 131.814682131168 32.7776669671804, 131.813873647412 32.7776669671804, 131.813873647412 32.7779364617657, 131.815221120338 32.7779364617657, 131.815221120338 32.7784754509361, 131.814951625753 32.7784754509361, 131.814951625753 32.7787449455214, 131.814412636583 32.7787449455214, 131.814412636583 32.7782059563509, 131.814143141998 32.7782059563509, 131.814143141998 32.7787449455214, 131.813873647412 32.7787449455214, 131.813873647412 32.7782059563509, 131.813334658242 32.7782059563509, 131.813334658242 32.7773974725952))"
795c43aaeb4435bf62b0a3775872da7b,5,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"POLYGON((131.397774007808 32.5167962086721, 131.398043502393 32.5167962086721, 131.398043502393 32.5170657032573, 131.398851986149 32.5170657032573, 131.398851986149 32.5181436815983, 131.398582491564 32.5181436815983, 131.398582491564 32.517874187013, 131.398312996979 32.517874187013, 131.398312996979 32.5181436815983, 131.398043502393 32.5181436815983, 131.398043502393 32.518952165354, 131.397774007808 32.518952165354, 131.397774007808 32.5197606491097, 131.398043502393 32.5197606491097, 131.398043502393 32.5194911545245, 131.398851986149 32.5194911545245, 131.398851986149 32.5200301436949, 131.399121480734 32.5200301436949, 131.399121480734 32.5208386274507, 131.398851986149 32.5208386274507, 131.398851986149 32.5213776166211, 131.398312996979 32.5213776166211, 131.398312996979 32.5211081220359, 131.398043502393 32.5211081220359, 131.398043502393 32.5208386274506, 131.398312996979 32.5208386274507, 131.398312996979 32.5202996382802, 131.397774007808 32.5202996382802, 131.397774007808 32.5200301436949, 131.397504513223 32.5200301436949, 131.397504513223 32.5197606491097, 131.397235018638 32.5197606491097, 131.397235018638 32.5184131761835, 131.397504513223 32.5184131761835, 131.397504513223 32.517874187013, 131.397774007808 32.517874187013, 131.397774007808 32.5167962086721))"
e3de5146d4363ebdc6103068b94a8819,5,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"POLYGON((131.408823285803 32.628636461545, 131.409092780388 32.628636461545, 131.409092780388 32.6294449453007, 131.408823285803 32.6294449453007, 131.408823285803 32.6297144398859, 131.408553791218 32.6297144398859, 131.408553791218 32.6291754507155, 131.408823285803 32.6291754507155, 131.408823285803 32.628636461545))"
3880ce792a5c4fd11b7fbf4fdd9e84db,4,known_risk_aligned,既存警戒区域と高整合,1,1,0,0.0028090529972915794,0.74184391647493719,地すべり,土砂災害警戒区域,木ヶ倉,東臼杵郡諸塚村家代,"POLYGON((131.353307401244 32.5046689523365, 131.35465487417 32.5046689523365, 131.35465487417 32.5049384469217, 131.353307401244 32.5049384469217, 131.353307401244 32.5046689523365))"
201723f24065c9d79c05f6f2d1da2dc2,5,known_risk_aligned,既存警戒区域と高整合,2,1,1,0.0038069334228100684,1.0054607454955138,急傾斜地の崩壊,"土砂災害警戒区域, 土砂災害特別警戒区域",内の口-新①,東臼杵郡諸塚村大字家代字内の口,"POLYGON((131.384299278546 32.5119453061379, 131.384568773132 32.5119453061379, 131.384568773132 32.5127537898936, 131.384299278546 32.5127537898936, 131.384299278546 32.5130232844788, 131.384029783961 32.5130232844788, 131.384029783961 32.5124842953083, 131.384299278546 32.5124842953083, 131.384299278546 32.5119453061379))"
e69d80a4c63a32b79d7f08cd5fb74c11,5,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"POLYGON((131.500720939368 32.5960276167315, 131.502068412294 32.5960276167315, 131.502068412294 32.5962971113167, 131.50233790688 32.5962971113167, 131.50233790688 32.5965666059019, 131.502607401465 32.5965666059019, 131.502607401465 32.5968361004872, 131.503146390635 32.5968361004872, 131.503146390635 32.5971055950724, 131.501529423124 32.5971055950724, 131.501529423124 32.5965666059019, 131.501259928539 32.5965666059019, 131.501259928539 32.5968361004872, 131.500451444783 32.5968361004872, 131.500451444783 32.5962971113167, 131.500720939368 32.5962971113167, 131.500720939368 32.5960276167315))"
03238d0de3127feb001c95e5719bc242,5,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"POLYGON((131.757279784513 32.70867635336, 131.757549279098 32.70867635336, 131.757549279098 32.7092153425305, 131.757818773683 32.7092153425305, 131.757818773683 32.7094848371157, 131.758088268268 32.7094848371157, 131.758088268268 32.709754331701, 131.757549279098 32.709754331701, 131.757549279098 32.7100238262862, 131.757010289928 32.7100238262862, 131.757010289928 32.709754331701, 131.756740795342 32.709754331701, 131.756740795342 32.7094848371157, 131.757279784513 32.7094848371157, 131.757279784513 32.7092153425305, 131.757010289928 32.7092153425305, 131.757010289928 32.7089458479453, 131.757279784513 32.7089458479453, 131.757279784513 32.70867635336))"
1426739bf43f42395c07fe4fcc971566,5,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"MULTIPOLYGON(((131.865616607779 32.734008844372, 131.865886102364 32.734008844372, 131.865886102364 32.7342783389572, 131.865616607779 32.7342783389572, 131.865616607779 32.734008844372)), ((131.866425091535 32.7350868227129, 131.86669458612 32.7350868227129, 131.86669458612 32.7353563172981, 131.866425091535 32.7353563172981, 131.866425091535 32.7350868227129)), ((131.86615559695 32.7342783389572, 131.86615559695 32.7348173281277, 131.865886102364 32.7348173281277, 131.865886102364 32.7342783389572, 131.86615559695 32.7342783389572)), ((131.866425091535 32.7348173281277, 131.866425091535 32.7350868227129, 131.86615559695 32.7350868227129, 131.86615559695 32.7348173281277, 131.866425091535 32.7348173281277)))"
8e306c311d6d80453cb1c59f3c6b8506,5,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"POLYGON((131.398312996979 32.4723296021082, 131.398851986149 32.4723296021082, 131.398851986149 32.4728685912787, 131.399121480734 32.4728685912787, 131.399121480734 32.4731380858639, 131.39939097532 32.4731380858639, 131.39939097532 32.4728685912787, 131.399660469905 32.4728685912787, 131.399660469905 32.4734075804491, 131.39992996449 32.4734075804491, 131.39992996449 32.4739465696196, 131.399121480734 32.4739465696196, 131.399121480734 32.4742160642048, 131.398851986149 32.4742160642048, 131.398851986149 32.4744855587901, 131.398582491564 32.4744855587901, 131.398582491564 32.4747550533753, 131.398043502393 32.4747550533753, 131.398043502393 32.4750245479606, 131.397774007808 32.4750245479606, 131.397774007808 32.4752940425458, 131.397235018638 32.4752940425458, 131.397235018638 32.475563537131, 131.396965524052 32.475563537131, 131.396965524052 32.4752940425458, 131.396696029467 32.4752940425458, 131.396696029467 32.4750245479606, 131.396426534882 32.4750245479606, 131.396426534882 32.4747550533753, 131.396157040297 32.4747550533753, 131.396157040297 32.4744855587901, 131.396426534882 32.4744855587901, 131.396426534882 32.4742160642048, 131.397235018638 32.4742160642048, 131.397235018638 32.4739465696196, 131.397504513223 32.4739465696196, 131.397504513223 32.4736770750344, 131.398043502393 32.4736770750344, 131.398043502393 32.4734075804491, 131.398312996979 32.4734075804491, 131.398312996979 32.4723296021082))"
adcc4b8a83fb900ac5342e0a6a74b6e9,5,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"POLYGON((131.807944766537 32.77712797801, 131.808214261122 32.7771279780099, 131.808214261122 32.7779364617657, 131.807944766537 32.7779364617657, 131.807944766537 32.7782059563509, 131.807405777367 32.7782059563509, 131.807405777367 32.7779364617657, 131.807675271952 32.7779364617657, 131.807675271952 32.7776669671804, 131.807944766537 32.7776669671804, 131.807944766537 32.77712797801))"
18468bb172831d98d964eb1a827251ea,4,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"POLYGON((131.547074008029 32.6181261727208, 131.547612997199 32.6181261727208, 131.547612997199 32.618395667306, 131.547343502614 32.618395667306, 131.547343502614 32.6186651618913, 131.547612997199 32.6186651618913, 131.547612997199 32.6189346564765, 131.547074008029 32.6189346564765, 131.547074008029 32.6181261727208))"
eb5d0047de739716160f51b2e317f5b6,5,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"MULTIPOLYGON(((131.411248737071 32.5426676888545, 131.411518231657 32.5426676888545, 131.411518231657 32.543206678025, 131.411248737071 32.543206678025, 131.411248737071 32.5426676888545)), ((131.411248737071 32.5426676888545, 131.410979242486 32.5426676888545, 131.410979242486 32.5429371834397, 131.410709747901 32.5429371834397, 131.410709747901 32.543206678025, 131.409901264145 32.543206678025, 131.409901264145 32.5429371834397, 131.410440253316 32.5429371834397, 131.410440253316 32.5426676888545, 131.410709747901 32.5426676888545, 131.410709747901 32.5418592050988, 131.410979242486 32.5418592050988, 131.410979242486 32.5423981942693, 131.411248737071 32.5423981942693, 131.411248737071 32.5426676888545)))"
57c4b7eb54355a97020e72a6fb06466d,2,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"MULTIPOLYGON(((131.776144405481 32.7455971115371, 131.776683394651 32.7455971115371, 131.776683394651 32.7458666061223, 131.776144405481 32.7458666061223, 131.776144405481 32.7455971115371)), ((131.779378340504 32.7474835736338, 131.779647835089 32.7474835736338, 131.779647835089 32.7480225628042, 131.779378340504 32.7480225628042, 131.779378340504 32.7474835736338)), ((131.776952889236 32.7458666061223, 131.776952889236 32.7453276169519, 131.777761372992 32.7453276169519, 131.777761372992 32.7455971115371, 131.778030867577 32.7455971115371, 131.778030867577 32.7458666061223, 131.780186824259 32.7458666061223, 131.780186824259 32.7461361007076, 131.779917329674 32.7461361007076, 131.779917329674 32.7472140790485, 131.779378340504 32.7472140790485, 131.779378340504 32.7474835736338, 131.778839351333 32.7474835736338, 131.778839351333 32.7472140790485, 131.778569856748 32.7472140790485, 131.778569856748 32.747753068219, 131.779108845918 32.747753068219, 131.779108845918 32.7482920573895, 131.778569856748 32.7482920573895, 131.778569856748 32.7480225628042, 131.778030867577 32.7480225628042, 131.778030867577 32.7482920573895, 131.777761372992 32.7482920573895, 131.777761372992 32.747753068219, 131.777222383822 32.747753068219, 131.777222383822 32.7474835736338, 131.776952889236 32.7474835736338, 131.776952889236 32.7472140790485, 131.776683394651 32.7472140790485, 131.776683394651 32.7469445844633, 131.776413900066 32.7469445844633, 131.776413900066 32.7466750898781, 131.776952889236 32.746675089878, 131.776952889236 32.7461361007076, 131.776683394651 32.7461361007076, 131.776683394651 32.7458666061223, 131.776952889236 32.7458666061223), (131.777222383822 32.7458666061223, 131.777491878407 32.7458666061223, 131.777491878407 32.7455971115371, 131.777222383822 32.7455971115371, 131.777222383822 32.7458666061223)))"
6ed138687e797634fc148b9b598e24fe,2,known_risk_aligned,既存警戒区域と高整合,6,4,2,0.024011354464182247,1.5135850251611564,"土石流, 急傾斜地の崩壊","土砂災害警戒区域, 土砂災害特別警戒区域","タメノクボ谷川, 刈鉢-2, 刈鉢-1, 刈鉢谷川",延岡市北川町川内名字市棚,"MULTIPOLYGON(((131.710657221268 32.7299664255934, 131.710657221268 32.7302359201787, 131.710387726683 32.7302359201787, 131.710387726683 32.7299664255934, 131.710657221268 32.7299664255934)), ((131.710657221268 32.7302359201787, 131.710926715854 32.7302359201787, 131.710926715854 32.7305054147639, 131.711196210439 32.7305054147639, 131.711196210439 32.7310444039344, 131.710926715854 32.7310444039344, 131.710926715854 32.7307749093491, 131.710657221268 32.7307749093491, 131.710657221268 32.7302359201787)), ((131.710387726683 32.7299664255934, 131.709848737513 32.7299664255934, 131.709848737513 32.7291579418377, 131.709579242927 32.7291579418377, 131.709579242927 32.7275409743263, 131.709309748342 32.7275409743263, 131.709309748342 32.7272714797411, 131.709579242927 32.7272714797411, 131.709579242927 32.7270019851558, 131.709848737513 32.7270019851558, 131.709848737513 32.7267324905706, 131.710118232098 32.7267324905706, 131.710118232098 32.7272714797411, 131.709848737513 32.7272714797411, 131.709848737513 32.7288884472525, 131.710118232098 32.7288884472525, 131.710118232098 32.7296969310082, 131.710387726683 32.7296969310082, 131.710387726683 32.7299664255934)))"
8053e2333b1befa1baa751b0bba58492,5,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"MULTIPOLYGON(((131.721975993848 32.7639227433331, 131.721975993848 32.7633837541627, 131.722784477604 32.7633837541627, 131.722784477604 32.7636532487479, 131.722245488434 32.7636532487479, 131.722245488434 32.7639227433331, 131.721975993848 32.7639227433331)), ((131.721975993848 32.7639227433331, 131.721975993848 32.7644617325036, 131.721437004678 32.7644617325036, 131.721437004678 32.7641922379184, 131.721706499263 32.7641922379184, 131.721706499263 32.7639227433331, 131.721975993848 32.7639227433331)))"
74ef8cb76b798643712280ae3dcd3964,4,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"POLYGON((131.365704152165 32.5038604685808, 131.366512635921 32.5038604685808, 131.366512635921 32.5043994577513, 131.365704152165 32.5043994577513, 131.365704152165 32.5038604685808))"
0979be0fd894767bc46f9eaff527b674,5,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"MULTIPOLYGON(((131.408014802049 32.6307924182266, 131.408284296634 32.6307924182266, 131.408284296634 32.6316009019823, 131.408014802049 32.6316009019823, 131.408014802049 32.6307924182266)), ((131.407745307463 32.6316009019823, 131.408014802049 32.6316009019823, 131.408014802049 32.6321398911528, 131.407745307463 32.6321398911528, 131.407745307463 32.6316009019823)))"
9a86efdec374cd4a71edca315e7587e0,1,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"MULTIPOLYGON(((131.40451137244 32.6348348370052, 131.405050361611 32.6348348370052, 131.405050361611 32.6351043315904, 131.40451137244 32.6351043315904, 131.40451137244 32.6348348370052)), ((131.405858845367 32.6340263532495, 131.406128339952 32.6340263532495, 131.406128339952 32.6342958478347, 131.405858845367 32.6342958478347, 131.405858845367 32.6340263532495)), ((131.405589350781 32.6348348370052, 131.405050361611 32.6348348370052, 131.405050361611 32.6345653424199, 131.405589350781 32.6345653424199, 131.405589350781 32.6348348370052)), ((131.405858845367 32.6345653424199, 131.405589350781 32.6345653424199, 131.405589350781 32.6342958478347, 131.405858845367 32.6342958478347, 131.405858845367 32.6345653424199)))"
8433971ac4ee374708028f727c1b702b,1,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"MULTIPOLYGON(((131.864808124023 32.7337393497867, 131.865077618609 32.7337393497867, 131.865077618609 32.734008844372, 131.864808124023 32.734008844372, 131.864808124023 32.7337393497867)), ((131.864808124023 32.7337393497867, 131.864538629438 32.7337393497867, 131.864538629438 32.7334698552015, 131.864269134853 32.7334698552015, 131.864269134853 32.7332003606163, 131.863999640268 32.7332003606163, 131.863999640268 32.732930866031, 131.864538629438 32.732930866031, 131.864538629438 32.7332003606163, 131.864808124023 32.7332003606163, 131.864808124023 32.7337393497867)))"
e04c8c1068dae0345e9fc062a9f11f86,5,partial_overlap,既存警戒区域と一部重複,1,1,0,0.00082413681707950437,0.13636486379225146,土石流,土砂災害警戒区域,直海谷川,延岡市北浦町市振字下直海,"POLYGON((131.849985921834 32.7251155230594, 131.850524911004 32.7251155230594, 131.850524911004 32.7253850176447, 131.85079440559 32.7253850176447, 131.85079440559 32.7256545122299, 131.850524911004 32.7256545122299, 131.850524911004 32.7259240068151, 131.849716427249 32.7259240068151, 131.849716427249 32.7256545122299, 131.849985921834 32.7256545122299, 131.849985921834 32.7251155230594))"
cf1cb6672428affe15b13faca503f677,5,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"POLYGON((131.504763358147 32.627558483204, 131.505032852732 32.627558483204, 131.505032852732 32.6278279777893, 131.505302347317 32.6278279777893, 131.505302347317 32.628636461545, 131.505032852732 32.628636461545, 131.505032852732 32.6280974723745, 131.504763358147 32.6280974723745, 131.504763358147 32.627558483204))"
c855eba88f84aea78d9e938b4b5a830e,5,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"MULTIPOLYGON(((131.496139531421 32.6216296023286, 131.496409026006 32.6216296023286, 131.496409026006 32.6224380860843, 131.496139531421 32.6224380860843, 131.496139531421 32.6216296023286)), ((131.496409026006 32.6224380860843, 131.496948015176 32.6224380860843, 131.496948015176 32.6221685914991, 131.497217509762 32.6221685914991, 131.497217509762 32.6218990969139, 131.497756498932 32.6218990969139, 131.497756498932 32.6221685914991, 131.497487004347 32.6221685914991, 131.497487004347 32.6224380860843, 131.497217509762 32.6224380860843, 131.497217509762 32.6229770752548, 131.496948015176 32.6229770752548, 131.496948015176 32.6227075806696, 131.496409026006 32.6227075806696, 131.496409026006 32.6224380860843)))"
f263e6459f9da84542baf9a5d295f2f8,5,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"POLYGON((131.381065343523 32.499548555217, 131.382143321864 32.499548555217, 131.382143321864 32.4998180498022, 131.38241281645 32.4998180498022, 131.38241281645 32.5003570389727, 131.382143321864 32.5003570389727, 131.382143321864 32.500626533558, 131.381604332694 32.500626533558, 131.381604332694 32.5011655227284, 131.382143321864 32.5011655227284, 131.382143321864 32.5017045118989, 131.381873827279 32.5017045118989, 131.381873827279 32.5019740064841, 131.381065343523 32.5019740064841, 131.381065343523 32.5011655227284, 131.380795848938 32.5011655227284, 131.380795848938 32.500626533558, 131.380526354353 32.500626533558, 131.380526354353 32.4998180498023, 131.381065343523 32.4998180498023, 131.381065343523 32.499548555217))"
53baa276f9831b9f269020fe0e4cc36d,5,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"POLYGON((131.546804513444 32.6197431402322, 131.547074008029 32.6197431402322, 131.547074008029 32.6213601077436, 131.546804513444 32.6213601077436, 131.546804513444 32.6202821294027, 131.546535018858 32.6202821294027, 131.546535018858 32.6200126348174, 131.546804513444 32.6200126348174, 131.546804513444 32.6197431402322))"
6836ae9b6bce8e0bf7f83b1fe9f459e7,4,known_risk_aligned,既存警戒区域と高整合,3,3,0,0.0067614760804362052,1.2754773296374626,"土石流, 地すべり",土砂災害警戒区域,"木ヶ倉川, 橘, 木ヶ倉","東臼杵郡諸塚村大字家代字橘, 東臼杵郡諸塚村家代","POLYGON((131.351690433733 32.5060164252627, 131.351959928318 32.5060164252627, 131.351959928318 32.5065554144332, 131.350881949977 32.5065554144331, 131.350881949977 32.5060164252627, 131.351420939148 32.5060164252627, 131.351420939148 32.5062859198479, 131.351690433733 32.5062859198479, 131.351690433733 32.5060164252627))"
db9a5b43e0fcef635ec7acd0a955c599,5,known_risk_aligned,既存警戒区域と高整合,3,2,1,0.0088268008076628733,1.9426135611330912,"急傾斜地の崩壊, 地すべり","土砂災害特別警戒区域, 土砂災害警戒区域",木ヶ倉,"東臼杵郡諸塚村大字家代字木ヶ倉, 東臼杵郡諸塚村家代","MULTIPOLYGON(((131.354924368757 32.5068249090181, 131.355463357928 32.5068249090181, 131.355463357928 32.5070944036034, 131.354924368757 32.5070944036034, 131.354924368757 32.5068249090181)), ((131.354924368757 32.5070944036034, 131.354924368757 32.5073638981886, 131.354385379587 32.5073638981886, 131.354385379587 32.5076333927738, 131.354115885001 32.5076333927738, 131.354115885001 32.5070944036034, 131.354924368757 32.5070944036034)))"
46c0305513cdd343b355a9973ef24288,5,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"MULTIPOLYGON(((131.774257943384 32.7469445844633, 131.774527437969 32.7469445844633, 131.774527437969 32.7472140790485, 131.774257943384 32.7472140790485, 131.774257943384 32.7469445844633)), ((131.775335921725 32.746675089878, 131.77560541631 32.746675089878, 131.77560541631 32.7472140790485, 131.775335921725 32.7472140790485, 131.775335921725 32.746675089878)), ((131.774796932555 32.7472140790485, 131.774796932555 32.746675089878, 131.77506642714 32.746675089878, 131.77506642714 32.7472140790485, 131.775335921725 32.7472140790485, 131.775335921725 32.747753068219, 131.77506642714 32.747753068219, 131.77506642714 32.7474835736338, 131.774527437969 32.7474835736338, 131.774527437969 32.7472140790485, 131.774796932555 32.7472140790485)))"
947e8bc40308bae8fdda692d683cf097,5,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"MULTIPOLYGON(((131.405319856196 32.6157007214534, 131.405050361611 32.6157007214534, 131.405050361611 32.6154312268682, 131.405319856196 32.6154312268682, 131.405319856196 32.615161732283, 131.405858845367 32.615161732283, 131.405858845367 32.6154312268682, 131.406128339952 32.6154312268682, 131.406128339952 32.6157007214534, 131.405589350781 32.6157007214534, 131.405589350781 32.6159702160387, 131.405319856196 32.6159702160387, 131.405319856196 32.6157007214534)), ((131.405050361611 32.6159702160387, 131.405319856196 32.6159702160387, 131.405319856196 32.6162397106239, 131.405050361611 32.6162397106239, 131.405050361611 32.6167786997944, 131.404780867026 32.6167786997944, 131.404780867026 32.6170481943796, 131.40397238327 32.6170481943796, 131.40397238327 32.6167786997944, 131.404241877855 32.6167786997944, 131.404241877855 32.6162397106239, 131.40451137244 32.6162397106239, 131.40451137244 32.6157007214534, 131.405050361611 32.6157007214534, 131.405050361611 32.6159702160387)))"
5bfcfb52bee2fa19c065518916c94873,5,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"MULTIPOLYGON(((131.56351317773 32.6367212991018, 131.56351317773 32.6369907936871, 131.562704693974 32.6369907936871, 131.562704693974 32.6372602882723, 131.562435199389 32.6372602882723, 131.562435199389 32.6364518045166, 131.562704693974 32.6364518045166, 131.562704693974 32.6367212991018, 131.562974188559 32.6367212991018, 131.562974188559 32.6364518045166, 131.563782672315 32.6364518045166, 131.563782672315 32.6367212991018, 131.56351317773 32.6367212991018)), ((131.563782672315 32.6369907936871, 131.563782672315 32.6367212991018, 131.564321661485 32.6367212991018, 131.564321661485 32.6364518045166, 131.564591156071 32.6364518045166, 131.564591156071 32.6367212991018, 131.565130145241 32.6367212991018, 131.565130145241 32.6369907936871, 131.564860650656 32.6369907936871, 131.564860650656 32.6372602882723, 131.564321661485 32.6372602882723, 131.564321661485 32.6375297828575, 131.563782672315 32.6375297828575, 131.563782672315 32.6377992774428, 131.56351317773 32.6377992774428, 131.56351317773 32.6369907936871, 131.563782672315 32.6369907936871), (131.563782672315 32.6372602882723, 131.5640521669 32.6372602882723, 131.5640521669 32.6369907936871, 131.563782672315 32.6369907936871, 131.563782672315 32.6372602882723)))"
2bdf877af9ccc8664a63931c8d8d042b,5,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"MULTIPOLYGON(((131.697721481177 32.9110667868719, 131.697990975762 32.9110667868719, 131.697990975762 32.9113362814572, 131.697721481177 32.9113362814572, 131.697721481177 32.9110667868719)), ((131.697721481177 32.9110667868719, 131.697451986592 32.9110667868719, 131.697451986592 32.9105277977015, 131.697182492007 32.9105277977015, 131.697182492007 32.9102583031162, 131.697721481177 32.9102583031162, 131.697721481177 32.9105277977014, 131.697990975762 32.9105277977015, 131.697990975762 32.9107972922867, 131.697721481177 32.9107972922867, 131.697721481177 32.9110667868719)))"
